date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-01,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,12733,318,63665,0,3,127329
2026-07-01,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,12733,318,63665,0,3,127329
2026-07-02,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,10418,260,52089,0,2,104178
2026-07-02,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,10418,260,52089,0,2,104178
2026-07-02,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,10418,260,52089,0,2,104178
2026-07-02,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,10418,260,52089,0,2,104178
2026-07-03,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,12011,300,60057,0,2,120113
2026-07-03,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,12011,300,60057,0,2,120113
2026-07-03,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,12011,300,60057,0,2,120113
2026-07-03,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,12011,300,60057,0,2,120113
2026-07-04,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,11908,298,59541,0,2,119082
2026-07-04,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,11908,298,59541,0,2,119082
2026-07-04,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,11908,298,59541,0,2,119082
2026-07-04,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,11908,298,59541,0,2,119082
2026-07-05,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,10507,263,52533,0,2,105066
2026-07-05,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,10507,263,52533,0,2,105066
2026-07-05,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,10507,263,52533,0,2,105066
2026-07-05,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,10507,263,52533,0,2,105066
2026-07-06,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,11843,296,59213,0,2,118426
2026-07-06,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,11843,296,59213,0,2,118426
2026-07-06,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,11843,296,59213,0,2,118426
2026-07-06,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,11843,296,59213,0,2,118426
2026-07-07,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,10815,270,54076,0,2,108153
2026-07-07,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,10815,270,54076,0,2,108153
2026-07-07,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,10815,270,54076,0,2,108153
2026-07-07,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,10815,270,54076,0,2,108153
2026-07-08,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,10443,261,52217,0,2,104435
2026-07-08,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,10443,261,52217,0,2,104435
2026-07-08,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,10443,261,52217,0,2,104435
2026-07-08,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,10443,261,52217,0,2,104435
2026-07-09,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,12786,320,63930,0,3,127859
2026-07-09,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,12786,320,63930,0,3,127859
2026-07-09,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,12786,320,63930,0,3,127859
2026-07-09,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,12786,320,63930,0,3,127859
2026-07-10,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,13807,345,69035,0,3,138069
2026-07-10,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,13807,345,69035,0,3,138069
2026-07-10,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,13807,345,69035,0,3,138069
2026-07-10,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,13807,345,69035,0,3,138069
2026-07-11,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,12752,319,63760,0,3,127520
2026-07-11,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,12752,319,63760,0,3,127520
2026-07-11,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,12752,319,63760,0,3,127520
2026-07-11,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,12752,319,63760,0,3,127520
2026-07-12,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,13798,345,68988,0,3,137975
2026-07-12,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,13798,345,68988,0,3,137975
2026-07-12,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,13798,345,68988,0,3,137975
2026-07-12,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,13798,345,68988,0,3,137975
2026-07-13,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,11795,295,58974,0,2,117947
2026-07-13,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,11795,295,58974,0,2,117947
2026-07-13,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,11795,295,58974,0,2,117947
2026-07-13,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,11795,295,58974,0,2,117947
2026-07-14,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,14793,370,73963,0,3,147927
2026-07-14,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,14793,370,73963,0,3,147927
2026-07-14,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,14793,370,73963,0,3,147927
2026-07-14,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,14793,370,73963,0,3,147927
2026-07-15,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,14840,371,74200,0,3,148400
2026-07-15,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,14840,371,74200,0,3,148400
2026-07-15,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,14840,371,74200,0,3,148400
2026-07-15,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,14840,371,74200,0,3,148400
2026-07-16,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,13368,334,66842,0,3,133685
2026-07-16,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,13368,334,66842,0,3,133685
2026-07-16,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,13368,334,66842,0,3,133685
2026-07-16,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,13368,334,66842,0,3,133685
2026-07-17,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,13846,346,69228,0,3,138456
2026-07-17,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,13846,346,69228,0,3,138456
2026-07-17,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,13846,346,69228,0,3,138456
2026-07-17,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,13846,346,69228,0,3,138456
2026-07-18,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,14533,363,72664,0,3,145329
2026-07-18,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,14533,363,72664,0,3,145329
2026-07-18,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,14533,363,72664,0,3,145329
2026-07-18,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,14533,363,72664,0,3,145329
2026-07-19,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15594,390,77970,0,3,155940
2026-07-19,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15594,390,77970,0,3,155940
2026-07-19,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15594,390,77970,0,3,155940
2026-07-19,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15594,390,77970,0,3,155940
2026-07-20,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,13928,348,69640,0,3,139279
2026-07-20,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,13928,348,69640,0,3,139279
2026-07-20,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,13928,348,69640,0,3,139279
2026-07-20,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,13928,348,69640,0,3,139279
2026-07-21,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,14294,357,71468,0,3,142936
2026-07-21,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,14294,357,71468,0,3,142936
2026-07-21,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,14294,357,71468,0,3,142936
2026-07-21,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,14294,357,71468,0,3,142936
2026-07-22,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,14569,364,72844,0,3,145688
2026-07-22,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,14569,364,72844,0,3,145688
2026-07-22,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,14569,364,72844,0,3,145688
2026-07-22,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,14569,364,72844,0,3,145688
2026-07-23,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,12374,309,61868,0,2,123736
2026-07-23,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,12374,309,61868,0,2,123736
2026-07-23,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,12374,309,61868,0,2,123736
2026-07-23,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,12374,309,61868,0,2,123736
2026-07-24,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,16287,407,81434,0,3,162868
2026-07-24,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,16287,407,81434,0,3,162868
2026-07-24,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,16287,407,81434,0,3,162868
2026-07-24,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,16287,407,81434,0,3,162868
2026-07-25,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,14161,354,70804,0,3,141609
2026-07-25,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,14161,354,70804,0,3,141609
2026-07-25,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,14161,354,70804,0,3,141609
2026-07-25,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,14161,354,70804,0,3,141609
2026-07-26,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15210,380,76052,0,3,152104
2026-07-26,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15210,380,76052,0,3,152104
2026-07-26,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15210,380,76052,0,3,152104
2026-07-26,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15210,380,76052,0,3,152104
2026-07-27,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15859,396,79293,0,3,158586
2026-07-27,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15859,396,79293,0,3,158586
2026-07-27,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15859,396,79293,0,3,158586
2026-07-27,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15859,396,79293,0,3,158586
2026-07-28,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,17059,426,85294,0,3,170587
2026-07-28,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,17059,426,85294,0,3,170587
2026-07-28,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,17059,426,85294,0,3,170587
2026-07-28,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,17059,426,85294,0,3,170587
2026-07-29,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15618,390,78088,0,3,156176
2026-07-29,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15618,390,78088,0,3,156176
2026-07-29,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15618,390,78088,0,3,156176
2026-07-29,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15618,390,78088,0,3,156176
2026-07-30,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,14317,358,71586,0,3,143172
2026-07-30,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,14317,358,71586,0,3,143172
2026-07-30,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,14317,358,71586,0,3,143172
2026-07-30,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,14317,358,71586,0,3,143172
2026-07-31,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15557,389,77785,0,3,155570
2026-07-31,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15557,389,77785,0,3,155570
2026-07-31,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15557,389,77785,0,3,155570
2026-07-31,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15557,389,77785,0,3,155570
2026-08-01,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,17323,433,86614,0,3,173228
2026-08-01,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,17323,433,86614,0,3,173228
2026-08-01,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,17323,433,86614,0,3,173228
2026-08-01,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,17323,433,86614,0,3,173228
2026-08-02,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,14392,360,71958,0,3,143916
2026-08-02,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,14392,360,71958,0,3,143916
2026-08-02,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,14392,360,71958,0,3,143916
2026-08-02,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,14392,360,71958,0,3,143916
2026-08-03,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,17046,426,85232,0,3,170465
2026-08-03,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,17046,426,85232,0,3,170465
2026-08-03,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,17046,426,85232,0,3,170465
2026-08-03,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,17046,426,85232,0,3,170465
2026-08-04,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,14590,365,72952,0,3,145904
2026-08-04,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,14590,365,72952,0,3,145904
2026-08-04,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,14590,365,72952,0,3,145904
2026-08-04,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,14590,365,72952,0,3,145904
2026-08-05,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15508,388,77540,0,3,155080
2026-08-05,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15508,388,77540,0,3,155080
2026-08-05,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15508,388,77540,0,3,155080
2026-08-05,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15508,388,77540,0,3,155080
2026-08-06,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15211,380,76053,0,3,152105
2026-08-06,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15211,380,76053,0,3,152105
