event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
URB-E000048,URB-U000017,urban-fit,PURCHASE,2026-07-27T21:00:00Z,,,,,URB-ORDER-000017,49486
URB-E000049,URB-U000018,urban-fit,CLICK,2026-08-14T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000050,URB-U000018,urban-fit,CLICK,2026-08-16T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000051,URB-U000018,urban-fit,CLICK,2026-08-18T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000052,URB-U000018,urban-fit,PURCHASE,2026-08-18T11:00:00Z,,,,,URB-ORDER-000018,26148
URB-E000053,URB-U000019,urban-fit,CLICK,2026-08-19T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000054,URB-U000019,urban-fit,CLICK,2026-08-21T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000055,URB-U000019,urban-fit,CLICK,2026-08-23T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000056,URB-U000019,urban-fit,PURCHASE,2026-08-23T17:00:00Z,,,,,URB-ORDER-000019,65083
URB-E000057,URB-U000020,urban-fit,CLICK,2026-05-08T12:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E000058,URB-U000020,urban-fit,CLICK,2026-05-10T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000059,URB-U000020,urban-fit,CLICK,2026-05-12T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000060,URB-U000020,urban-fit,CLICK,2026-05-14T14:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000061,URB-U000020,urban-fit,PURCHASE,2026-05-14T18:00:00Z,,,,,URB-ORDER-000020,42323
URB-E000062,URB-U000021,urban-fit,CLICK,2026-06-10T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000063,URB-U000021,urban-fit,PURCHASE,2026-06-10T20:00:00Z,,,,,URB-ORDER-000021,43892
URB-E000064,URB-U000022,urban-fit,CLICK,2026-06-29T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000065,URB-U000022,urban-fit,PURCHASE,2026-06-29T12:00:00Z,,,,,URB-ORDER-000022,61842
URB-E000066,URB-U000023,urban-fit,CLICK,2026-08-13T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000067,URB-U000023,urban-fit,PURCHASE,2026-08-13T13:00:00Z,,,,,URB-ORDER-000023,52878
URB-E000068,URB-U000024,urban-fit,CLICK,2026-06-28T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000069,URB-U000024,urban-fit,CLICK,2026-06-28T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000070,URB-U000024,urban-fit,CLICK,2026-07-01T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000071,URB-U000024,urban-fit,PURCHASE,2026-07-01T15:00:00Z,,,,,URB-ORDER-000024,59846
URB-E000072,URB-U000025,urban-fit,CLICK,2026-05-23T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000073,URB-U000025,urban-fit,CLICK,2026-05-25T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000074,URB-U000025,urban-fit,PURCHASE,2026-05-25T19:00:00Z,,,,,URB-ORDER-000025,47765
URB-E000075,URB-U000026,urban-fit,CLICK,2026-05-31T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000076,URB-U000026,urban-fit,CLICK,2026-06-02T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000077,URB-U000026,urban-fit,PURCHASE,2026-06-02T16:00:00Z,,,,,URB-ORDER-000026,26906
URB-E000078,URB-U000027,urban-fit,CLICK,2026-05-31T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000079,URB-U000027,urban-fit,CLICK,2026-06-02T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000080,URB-U000027,urban-fit,CLICK,2026-06-04T05:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000081,URB-U000027,urban-fit,PURCHASE,2026-06-04T10:00:00Z,,,,,URB-ORDER-000027,50905
URB-E000082,URB-U000028,urban-fit,CLICK,2026-07-31T02:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000083,URB-U000028,urban-fit,CLICK,2026-08-01T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000084,URB-U000028,urban-fit,CLICK,2026-08-03T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000085,URB-U000028,urban-fit,PURCHASE,2026-08-03T20:00:00Z,,,,,URB-ORDER-000028,49743
URB-E000086,URB-U000029,urban-fit,CLICK,2026-05-03T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000087,URB-U000029,urban-fit,PURCHASE,2026-05-03T12:00:00Z,,,,,URB-ORDER-000029,41608
URB-E000088,URB-U000030,urban-fit,CLICK,2026-05-16T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000089,URB-U000030,urban-fit,CLICK,2026-05-18T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000090,URB-U000030,urban-fit,PURCHASE,2026-05-18T19:00:00Z,,,,,URB-ORDER-000030,37819
URB-E000091,URB-U000031,urban-fit,CLICK,2026-08-04T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000092,URB-U000031,urban-fit,PURCHASE,2026-08-04T15:00:00Z,,,,,URB-ORDER-000031,55582
URB-E000093,URB-U000032,urban-fit,CLICK,2026-06-05T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000094,URB-U000032,urban-fit,CLICK,2026-06-07T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000095,URB-U000032,urban-fit,PURCHASE,2026-06-07T14:00:00Z,,,,,URB-ORDER-000032,51490
URB-E000096,URB-U000033,urban-fit,CLICK,2026-05-25T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000097,URB-U000033,urban-fit,PURCHASE,2026-05-25T19:00:00Z,,,,,URB-ORDER-000033,25826
URB-E000098,URB-U000034,urban-fit,CLICK,2026-05-25T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000099,URB-U000034,urban-fit,PURCHASE,2026-05-25T12:00:00Z,,,,,URB-ORDER-000034,52088
URB-E000100,URB-U000035,urban-fit,CLICK,2026-06-25T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000101,URB-U000035,urban-fit,CLICK,2026-06-27T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000102,URB-U000035,urban-fit,CLICK,2026-06-29T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000103,URB-U000035,urban-fit,PURCHASE,2026-06-29T16:00:00Z,,,,,URB-ORDER-000035,64297
URB-E000104,URB-U000036,urban-fit,CLICK,2026-06-29T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000105,URB-U000036,urban-fit,PURCHASE,2026-06-29T15:00:00Z,,,,,URB-ORDER-000036,27510
URB-E000106,URB-U000037,urban-fit,CLICK,2026-05-07T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000107,URB-U000037,urban-fit,CLICK,2026-05-09T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000108,URB-U000037,urban-fit,PURCHASE,2026-05-09T17:00:00Z,,,,,URB-ORDER-000037,27341
URB-E000109,URB-U000038,urban-fit,CLICK,2026-08-22T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000110,URB-U000038,urban-fit,PURCHASE,2026-08-22T11:00:00Z,,,,,URB-ORDER-000038,65603
URB-E000111,URB-U000039,urban-fit,CLICK,2026-08-17T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000112,URB-U000039,urban-fit,CLICK,2026-08-19T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000113,URB-U000039,urban-fit,PURCHASE,2026-08-19T19:00:00Z,,,,,URB-ORDER-000039,47934
URB-E000114,URB-U000040,urban-fit,CLICK,2026-05-01T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000115,URB-U000040,urban-fit,PURCHASE,2026-05-01T13:00:00Z,,,,,URB-ORDER-000040,64333
URB-E000116,URB-U000041,urban-fit,CLICK,2026-07-29T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000117,URB-U000041,urban-fit,CLICK,2026-07-29T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000118,URB-U000041,urban-fit,CLICK,2026-08-01T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000119,URB-U000041,urban-fit,PURCHASE,2026-08-01T16:00:00Z,,,,,URB-ORDER-000041,38517
URB-E000120,URB-U000042,urban-fit,CLICK,2026-05-27T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000121,URB-U000042,urban-fit,CLICK,2026-05-29T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000122,URB-U000042,urban-fit,CLICK,2026-05-31T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000123,URB-U000042,urban-fit,PURCHASE,2026-05-31T14:00:00Z,,,,,URB-ORDER-000042,48760
URB-E000124,URB-U000043,urban-fit,CLICK,2026-05-02T03:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E000125,URB-U000043,urban-fit,CLICK,2026-05-04T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000126,URB-U000043,urban-fit,CLICK,2026-05-06T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000127,URB-U000043,urban-fit,CLICK,2026-05-08T05:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000128,URB-U000043,urban-fit,PURCHASE,2026-05-08T09:00:00Z,,,,,URB-ORDER-000043,59450
URB-E000129,URB-U000044,urban-fit,CLICK,2026-05-09T11:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E000130,URB-U000044,urban-fit,CLICK,2026-05-12T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000131,URB-U000044,urban-fit,PURCHASE,2026-05-12T11:00:00Z,,,,,URB-ORDER-000044,52090
URB-E000132,URB-U000045,urban-fit,CLICK,2026-06-23T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000133,URB-U000045,urban-fit,PURCHASE,2026-06-23T21:00:00Z,,,,,URB-ORDER-000045,57848
URB-E000134,URB-U000046,urban-fit,CLICK,2026-07-19T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000135,URB-U000046,urban-fit,PURCHASE,2026-07-19T14:00:00Z,,,,,URB-ORDER-000046,29713
URB-E000136,URB-U000047,urban-fit,CLICK,2026-05-05T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000137,URB-U000047,urban-fit,PURCHASE,2026-05-05T10:00:00Z,,,,,URB-ORDER-000047,40061
URB-E000138,URB-U000048,urban-fit,CLICK,2026-07-05T16:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E000139,URB-U000048,urban-fit,CLICK,2026-07-08T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000140,URB-U000048,urban-fit,PURCHASE,2026-07-08T16:00:00Z,,,,,URB-ORDER-000048,27714
URB-E000141,URB-U000049,urban-fit,CLICK,2026-07-24T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000142,URB-U000049,urban-fit,CLICK,2026-07-26T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000143,URB-U000049,urban-fit,PURCHASE,2026-07-26T13:00:00Z,,,,,URB-ORDER-000049,39639
URB-E000144,URB-U000050,urban-fit,CLICK,2026-05-08T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000145,URB-U000050,urban-fit,CLICK,2026-05-10T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000146,URB-U000050,urban-fit,PURCHASE,2026-05-10T21:00:00Z,,,,,URB-ORDER-000050,32566
URB-E000147,URB-U000051,urban-fit,CLICK,2026-05-17T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000148,URB-U000051,urban-fit,PURCHASE,2026-05-17T11:00:00Z,,,,,URB-ORDER-000051,56958
URB-E000149,URB-U000052,urban-fit,CLICK,2026-06-12T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000150,URB-U000052,urban-fit,CLICK,2026-06-14T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000151,URB-U000052,urban-fit,CLICK,2026-06-16T12:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000152,URB-U000052,urban-fit,PURCHASE,2026-06-16T17:00:00Z,,,,,URB-ORDER-000052,37708
URB-E000153,URB-U000053,urban-fit,CLICK,2026-07-02T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000154,URB-U000053,urban-fit,CLICK,2026-07-04T20:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000155,URB-U000053,urban-fit,CLICK,2026-07-06T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000156,URB-U000053,urban-fit,PURCHASE,2026-07-06T20:00:00Z,,,,,URB-ORDER-000053,36223
URB-E000157,URB-U000054,urban-fit,CLICK,2026-05-13T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000158,URB-U000054,urban-fit,PURCHASE,2026-05-13T10:00:00Z,,,,,URB-ORDER-000054,46406
URB-E000159,URB-U000055,urban-fit,CLICK,2026-07-17T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000160,URB-U000055,urban-fit,CLICK,2026-07-19T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000161,URB-U000055,urban-fit,PURCHASE,2026-07-19T10:00:00Z,,,,,URB-ORDER-000055,31398
URB-E000162,URB-U000056,urban-fit,CLICK,2026-06-26T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000163,URB-U000056,urban-fit,CLICK,2026-06-28T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000164,URB-U000056,urban-fit,CLICK,2026-06-30T05:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000165,URB-U000056,urban-fit,PURCHASE,2026-06-30T10:00:00Z,,,,,URB-ORDER-000056,32426
URB-E000166,URB-U000057,urban-fit,CLICK,2026-05-07T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000167,URB-U000057,urban-fit,CLICK,2026-05-09T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000168,URB-U000057,urban-fit,PURCHASE,2026-05-09T16:00:00Z,,,,,URB-ORDER-000057,43469
URB-E000169,URB-U000058,urban-fit,CLICK,2026-08-08T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000170,URB-U000058,urban-fit,CLICK,2026-08-10T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000171,URB-U000058,urban-fit,PURCHASE,2026-08-10T17:00:00Z,,,,,URB-ORDER-000058,54242
URB-E000172,URB-U000059,urban-fit,CLICK,2026-08-02T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000173,URB-U000059,urban-fit,CLICK,2026-08-04T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000174,URB-U000059,urban-fit,PURCHASE,2026-08-04T18:00:00Z,,,,,URB-ORDER-000059,55850
URB-E000175,URB-U000060,urban-fit,CLICK,2026-07-18T11:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E000176,URB-U000060,urban-fit,CLICK,2026-07-21T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000177,URB-U000060,urban-fit,PURCHASE,2026-07-21T11:00:00Z,,,,,URB-ORDER-000060,60937
URB-E000178,URB-U000061,urban-fit,CLICK,2026-07-31T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000179,URB-U000061,urban-fit,PURCHASE,2026-07-31T12:00:00Z,,,,,URB-ORDER-000061,60409
URB-E000180,URB-U000062,urban-fit,CLICK,2026-05-02T13:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E000181,URB-U000062,urban-fit,CLICK,2026-05-04T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000182,URB-U000062,urban-fit,CLICK,2026-05-06T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000183,URB-U000062,urban-fit,CLICK,2026-05-08T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000184,URB-U000062,urban-fit,PURCHASE,2026-05-08T19:00:00Z,,,,,URB-ORDER-000062,44029
URB-E000185,URB-U000063,urban-fit,CLICK,2026-07-22T08:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E000186,URB-U000063,urban-fit,CLICK,2026-07-24T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000187,URB-U000063,urban-fit,CLICK,2026-07-26T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000188,URB-U000063,urban-fit,CLICK,2026-07-28T10:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000189,URB-U000063,urban-fit,PURCHASE,2026-07-28T14:00:00Z,,,,,URB-ORDER-000063,38337
URB-E000190,URB-U000064,urban-fit,CLICK,2026-06-30T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000191,URB-U000064,urban-fit,CLICK,2026-07-02T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000192,URB-U000064,urban-fit,CLICK,2026-07-04T10:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000193,URB-U000064,urban-fit,PURCHASE,2026-07-04T15:00:00Z,,,,,URB-ORDER-000064,36549
URB-E000194,URB-U000065,urban-fit,CLICK,2026-07-22T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000195,URB-U000065,urban-fit,CLICK,2026-07-24T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000196,URB-U000065,urban-fit,PURCHASE,2026-07-24T18:00:00Z,,,,,URB-ORDER-000065,61533
URB-E000197,URB-U000066,urban-fit,CLICK,2026-05-12T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000198,URB-U000066,urban-fit,CLICK,2026-05-14T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000199,URB-U000066,urban-fit,PURCHASE,2026-05-14T14:00:00Z,,,,,URB-ORDER-000066,27887
URB-E000200,URB-U000067,urban-fit,CLICK,2026-07-28T03:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000201,URB-U000067,urban-fit,CLICK,2026-07-28T04:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000202,URB-U000067,urban-fit,CLICK,2026-07-31T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000203,URB-U000067,urban-fit,PURCHASE,2026-07-31T11:00:00Z,,,,,URB-ORDER-000067,66359
URB-E000204,URB-U000068,urban-fit,CLICK,2026-07-10T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000205,URB-U000068,urban-fit,CLICK,2026-07-12T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000206,URB-U000068,urban-fit,CLICK,2026-07-14T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000207,URB-U000068,urban-fit,PURCHASE,2026-07-14T09:00:00Z,,,,,URB-ORDER-000068,42972
URB-E000208,URB-U000069,urban-fit,CLICK,2026-05-28T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000209,URB-U000069,urban-fit,CLICK,2026-05-30T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000210,URB-U000069,urban-fit,PURCHASE,2026-05-30T21:00:00Z,,,,,URB-ORDER-000069,39566
URB-E000211,URB-U000070,urban-fit,CLICK,2026-05-19T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000212,URB-U000070,urban-fit,PURCHASE,2026-05-19T12:00:00Z,,,,,URB-ORDER-000070,54881
URB-E000213,URB-U000071,urban-fit,CLICK,2026-07-08T21:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000214,URB-U000071,urban-fit,CLICK,2026-07-10T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000215,URB-U000071,urban-fit,PURCHASE,2026-07-10T21:00:00Z,,,,,URB-ORDER-000071,58255
URB-E000216,URB-U000072,urban-fit,CLICK,2026-05-06T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000217,URB-U000072,urban-fit,CLICK,2026-05-08T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000218,URB-U000072,urban-fit,PURCHASE,2026-05-08T20:00:00Z,,,,,URB-ORDER-000072,43910
URB-E000219,URB-U000073,urban-fit,CLICK,2026-07-06T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000220,URB-U000073,urban-fit,CLICK,2026-07-08T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000221,URB-U000073,urban-fit,PURCHASE,2026-07-08T10:00:00Z,,,,,URB-ORDER-000073,49124
URB-E000222,URB-U000074,urban-fit,CLICK,2026-06-04T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
