event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
LIV-E000026,LIV-U000009,living-lab,PURCHASE,2026-05-18T10:00:00Z,,,,,LIV-ORDER-000009,55238
LIV-E000027,LIV-U000010,living-lab,CLICK,2026-08-19T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000028,LIV-U000010,living-lab,CLICK,2026-08-21T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000029,LIV-U000010,living-lab,CLICK,2026-08-23T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000030,LIV-U000010,living-lab,CLICK,2026-08-25T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000031,LIV-U000010,living-lab,PURCHASE,2026-08-25T15:00:00Z,,,,,LIV-ORDER-000010,52718
LIV-E000032,LIV-U000011,living-lab,CLICK,2026-06-23T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000033,LIV-U000011,living-lab,CLICK,2026-06-24T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000034,LIV-U000011,living-lab,PURCHASE,2026-06-24T16:00:00Z,,,,,LIV-ORDER-000011,47296
LIV-E000035,LIV-U000012,living-lab,CLICK,2026-06-04T17:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000036,LIV-U000012,living-lab,CLICK,2026-06-06T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000037,LIV-U000012,living-lab,PURCHASE,2026-06-06T09:00:00Z,,,,,LIV-ORDER-000012,36194
LIV-E000038,LIV-U000013,living-lab,CLICK,2026-07-30T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000039,LIV-U000013,living-lab,CLICK,2026-07-31T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000040,LIV-U000013,living-lab,PURCHASE,2026-07-31T17:00:00Z,,,,,LIV-ORDER-000013,46919
LIV-E000041,LIV-U000014,living-lab,CLICK,2026-07-15T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000042,LIV-U000014,living-lab,CLICK,2026-07-17T21:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000043,LIV-U000014,living-lab,CLICK,2026-07-19T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000044,LIV-U000014,living-lab,PURCHASE,2026-07-19T21:00:00Z,,,,,LIV-ORDER-000014,51374
LIV-E000045,LIV-U000015,living-lab,CLICK,2026-05-22T19:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000046,LIV-U000015,living-lab,CLICK,2026-05-24T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000047,LIV-U000015,living-lab,CLICK,2026-05-26T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000048,LIV-U000015,living-lab,PURCHASE,2026-05-26T13:00:00Z,,,,,LIV-ORDER-000015,40100
LIV-E000049,LIV-U000016,living-lab,CLICK,2026-05-27T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000050,LIV-U000016,living-lab,CLICK,2026-05-29T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000051,LIV-U000016,living-lab,CLICK,2026-05-31T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000052,LIV-U000016,living-lab,PURCHASE,2026-05-31T12:00:00Z,,,,,LIV-ORDER-000016,65205
LIV-E000053,LIV-U000017,living-lab,CLICK,2026-07-18T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000054,LIV-U000017,living-lab,CLICK,2026-07-19T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000055,LIV-U000017,living-lab,PURCHASE,2026-07-19T14:00:00Z,,,,,LIV-ORDER-000017,42945
LIV-E000056,LIV-U000018,living-lab,CLICK,2026-07-28T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000057,LIV-U000018,living-lab,CLICK,2026-07-30T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000058,LIV-U000018,living-lab,PURCHASE,2026-07-30T10:00:00Z,,,,,LIV-ORDER-000018,41131
LIV-E000059,LIV-U000019,living-lab,CLICK,2026-07-09T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000060,LIV-U000019,living-lab,CLICK,2026-07-10T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000061,LIV-U000019,living-lab,PURCHASE,2026-07-10T16:00:00Z,,,,,LIV-ORDER-000019,50872
LIV-E000062,LIV-U000020,living-lab,CLICK,2026-06-27T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000063,LIV-U000020,living-lab,CLICK,2026-06-28T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000064,LIV-U000020,living-lab,PURCHASE,2026-06-28T18:00:00Z,,,,,LIV-ORDER-000020,38698
LIV-E000065,LIV-U000021,living-lab,CLICK,2026-07-07T17:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000066,LIV-U000021,living-lab,CLICK,2026-07-09T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000067,LIV-U000021,living-lab,PURCHASE,2026-07-09T09:00:00Z,,,,,LIV-ORDER-000021,56493
LIV-E000068,LIV-U000022,living-lab,CLICK,2026-06-02T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000069,LIV-U000022,living-lab,PURCHASE,2026-06-02T20:00:00Z,,,,,LIV-ORDER-000022,64455
LIV-E000070,LIV-U000023,living-lab,CLICK,2026-05-05T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000071,LIV-U000023,living-lab,CLICK,2026-05-06T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000072,LIV-U000023,living-lab,PURCHASE,2026-05-06T17:00:00Z,,,,,LIV-ORDER-000023,63055
LIV-E000073,LIV-U000024,living-lab,CLICK,2026-05-05T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000074,LIV-U000024,living-lab,CLICK,2026-05-06T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000075,LIV-U000024,living-lab,PURCHASE,2026-05-06T16:00:00Z,,,,,LIV-ORDER-000024,65682
LIV-E000076,LIV-U000025,living-lab,CLICK,2026-05-21T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000077,LIV-U000025,living-lab,CLICK,2026-05-22T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000078,LIV-U000025,living-lab,PURCHASE,2026-05-22T16:00:00Z,,,,,LIV-ORDER-000025,39941
LIV-E000079,LIV-U000026,living-lab,CLICK,2026-08-12T17:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000080,LIV-U000026,living-lab,CLICK,2026-08-14T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000081,LIV-U000026,living-lab,PURCHASE,2026-08-14T09:00:00Z,,,,,LIV-ORDER-000026,35724
LIV-E000082,LIV-U000027,living-lab,CLICK,2026-05-16T10:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000083,LIV-U000027,living-lab,CLICK,2026-05-18T12:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000084,LIV-U000027,living-lab,CLICK,2026-05-20T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000085,LIV-U000027,living-lab,CLICK,2026-05-22T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000086,LIV-U000027,living-lab,PURCHASE,2026-05-22T16:00:00Z,,,,,LIV-ORDER-000027,51391
LIV-E000087,LIV-U000028,living-lab,CLICK,2026-06-13T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000088,LIV-U000028,living-lab,CLICK,2026-06-14T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000089,LIV-U000028,living-lab,PURCHASE,2026-06-14T18:00:00Z,,,,,LIV-ORDER-000028,61165
LIV-E000090,LIV-U000029,living-lab,CLICK,2026-07-06T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000091,LIV-U000029,living-lab,CLICK,2026-07-07T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000092,LIV-U000029,living-lab,PURCHASE,2026-07-07T21:00:00Z,,,,,LIV-ORDER-000029,36128
LIV-E000093,LIV-U000030,living-lab,CLICK,2026-06-19T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000094,LIV-U000030,living-lab,CLICK,2026-06-20T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000095,LIV-U000030,living-lab,PURCHASE,2026-06-20T19:00:00Z,,,,,LIV-ORDER-000030,42026
LIV-E000096,LIV-U000031,living-lab,CLICK,2026-05-08T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000097,LIV-U000031,living-lab,PURCHASE,2026-05-08T21:00:00Z,,,,,LIV-ORDER-000031,61093
LIV-E000098,LIV-U000032,living-lab,CLICK,2026-06-24T16:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000099,LIV-U000032,living-lab,CLICK,2026-06-26T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000100,LIV-U000032,living-lab,CLICK,2026-06-28T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000101,LIV-U000032,living-lab,PURCHASE,2026-06-28T16:00:00Z,,,,,LIV-ORDER-000032,32757
LIV-E000102,LIV-U000033,living-lab,CLICK,2026-08-17T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000103,LIV-U000033,living-lab,PURCHASE,2026-08-17T15:00:00Z,,,,,LIV-ORDER-000033,63959
LIV-E000104,LIV-U000034,living-lab,CLICK,2026-08-02T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000105,LIV-U000034,living-lab,PURCHASE,2026-08-02T14:00:00Z,,,,,LIV-ORDER-000034,48625
LIV-E000106,LIV-U000035,living-lab,CLICK,2026-07-04T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000107,LIV-U000035,living-lab,CLICK,2026-07-06T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000108,LIV-U000035,living-lab,CLICK,2026-07-08T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000109,LIV-U000035,living-lab,PURCHASE,2026-07-08T14:00:00Z,,,,,LIV-ORDER-000035,44167
LIV-E000110,LIV-U000036,living-lab,CLICK,2026-06-17T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000111,LIV-U000036,living-lab,PURCHASE,2026-06-17T11:00:00Z,,,,,LIV-ORDER-000036,27968
LIV-E000112,LIV-U000037,living-lab,CLICK,2026-07-07T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000113,LIV-U000037,living-lab,CLICK,2026-07-09T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000114,LIV-U000037,living-lab,PURCHASE,2026-07-09T15:00:00Z,,,,,LIV-ORDER-000037,43918
LIV-E000115,LIV-U000038,living-lab,CLICK,2026-05-17T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000116,LIV-U000038,living-lab,CLICK,2026-05-17T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000117,LIV-U000038,living-lab,CLICK,2026-05-20T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000118,LIV-U000038,living-lab,PURCHASE,2026-05-20T18:00:00Z,,,,,LIV-ORDER-000038,61000
LIV-E000119,LIV-U000039,living-lab,CLICK,2026-08-14T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000120,LIV-U000039,living-lab,CLICK,2026-08-15T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000121,LIV-U000039,living-lab,PURCHASE,2026-08-15T21:00:00Z,,,,,LIV-ORDER-000039,43332
LIV-E000122,LIV-U000040,living-lab,CLICK,2026-05-13T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000123,LIV-U000040,living-lab,CLICK,2026-05-15T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000124,LIV-U000040,living-lab,PURCHASE,2026-05-15T18:00:00Z,,,,,LIV-ORDER-000040,63395
LIV-E000125,LIV-U000041,living-lab,CLICK,2026-06-30T10:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000126,LIV-U000041,living-lab,CLICK,2026-07-02T12:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000127,LIV-U000041,living-lab,CLICK,2026-07-04T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000128,LIV-U000041,living-lab,CLICK,2026-07-06T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000129,LIV-U000041,living-lab,PURCHASE,2026-07-06T16:00:00Z,,,,,LIV-ORDER-000041,43360
LIV-E000130,LIV-U000042,living-lab,CLICK,2026-06-28T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000131,LIV-U000042,living-lab,PURCHASE,2026-06-28T14:00:00Z,,,,,LIV-ORDER-000042,27131
LIV-E000132,LIV-U000043,living-lab,CLICK,2026-07-30T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000133,LIV-U000043,living-lab,CLICK,2026-08-01T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000134,LIV-U000043,living-lab,CLICK,2026-08-03T12:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000135,LIV-U000043,living-lab,PURCHASE,2026-08-03T15:00:00Z,,,,,LIV-ORDER-000043,46601
LIV-E000136,LIV-U000044,living-lab,CLICK,2026-05-09T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000137,LIV-U000044,living-lab,CLICK,2026-05-11T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000138,LIV-U000044,living-lab,CLICK,2026-05-13T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000139,LIV-U000044,living-lab,CLICK,2026-05-15T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000140,LIV-U000044,living-lab,PURCHASE,2026-05-15T10:00:00Z,,,,,LIV-ORDER-000044,33145
LIV-E000141,LIV-U000045,living-lab,CLICK,2026-06-12T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000142,LIV-U000045,living-lab,CLICK,2026-06-14T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000143,LIV-U000045,living-lab,CLICK,2026-06-16T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000144,LIV-U000045,living-lab,CLICK,2026-06-18T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000145,LIV-U000045,living-lab,PURCHASE,2026-06-18T15:00:00Z,,,,,LIV-ORDER-000045,60560
LIV-E000146,LIV-U000046,living-lab,CLICK,2026-07-12T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000147,LIV-U000046,living-lab,CLICK,2026-07-14T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000148,LIV-U000046,living-lab,PURCHASE,2026-07-14T10:00:00Z,,,,,LIV-ORDER-000046,29335
LIV-E000149,LIV-U000047,living-lab,CLICK,2026-05-15T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000150,LIV-U000047,living-lab,CLICK,2026-05-16T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000151,LIV-U000047,living-lab,PURCHASE,2026-05-16T12:00:00Z,,,,,LIV-ORDER-000047,58052
LIV-E000152,LIV-U000048,living-lab,CLICK,2026-08-21T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000153,LIV-U000048,living-lab,PURCHASE,2026-08-21T20:00:00Z,,,,,LIV-ORDER-000048,65585
LIV-E000154,LIV-U000049,living-lab,CLICK,2026-06-18T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000155,LIV-U000049,living-lab,CLICK,2026-06-20T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000156,LIV-U000049,living-lab,CLICK,2026-06-22T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000157,LIV-U000049,living-lab,PURCHASE,2026-06-22T12:00:00Z,,,,,LIV-ORDER-000049,55592
LIV-E000158,LIV-U000050,living-lab,CLICK,2026-06-09T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000159,LIV-U000050,living-lab,CLICK,2026-06-11T05:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000160,LIV-U000050,living-lab,CLICK,2026-06-13T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000161,LIV-U000050,living-lab,CLICK,2026-06-15T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000162,LIV-U000050,living-lab,PURCHASE,2026-06-15T09:00:00Z,,,,,LIV-ORDER-000050,62470
LIV-E000163,LIV-U000051,living-lab,CLICK,2026-06-14T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000164,LIV-U000051,living-lab,CLICK,2026-06-16T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000165,LIV-U000051,living-lab,PURCHASE,2026-06-16T09:00:00Z,,,,,LIV-ORDER-000051,34315
LIV-E000166,LIV-U000052,living-lab,CLICK,2026-06-17T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000167,LIV-U000052,living-lab,CLICK,2026-06-18T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000168,LIV-U000052,living-lab,PURCHASE,2026-06-18T18:00:00Z,,,,,LIV-ORDER-000052,52042
LIV-E000169,LIV-U000053,living-lab,CLICK,2026-06-04T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000170,LIV-U000053,living-lab,CLICK,2026-06-06T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000171,LIV-U000053,living-lab,CLICK,2026-06-08T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000172,LIV-U000053,living-lab,PURCHASE,2026-06-08T09:00:00Z,,,,,LIV-ORDER-000053,28903
LIV-E000173,LIV-U000054,living-lab,CLICK,2026-07-26T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000174,LIV-U000054,living-lab,CLICK,2026-07-27T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000175,LIV-U000054,living-lab,PURCHASE,2026-07-27T16:00:00Z,,,,,LIV-ORDER-000054,51236
LIV-E000176,LIV-U000055,living-lab,CLICK,2026-07-25T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000177,LIV-U000055,living-lab,CLICK,2026-07-27T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000178,LIV-U000055,living-lab,PURCHASE,2026-07-27T15:00:00Z,,,,,LIV-ORDER-000055,60639
LIV-E000179,LIV-U000056,living-lab,CLICK,2026-07-14T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000180,LIV-U000056,living-lab,CLICK,2026-07-16T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000181,LIV-U000056,living-lab,PURCHASE,2026-07-16T09:00:00Z,,,,,LIV-ORDER-000056,59510
LIV-E000182,LIV-U000057,living-lab,CLICK,2026-06-10T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000183,LIV-U000057,living-lab,CLICK,2026-06-12T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000184,LIV-U000057,living-lab,PURCHASE,2026-06-12T12:00:00Z,,,,,LIV-ORDER-000057,37985
LIV-E000185,LIV-U000058,living-lab,CLICK,2026-06-04T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000186,LIV-U000058,living-lab,CLICK,2026-06-06T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000187,LIV-U000058,living-lab,PURCHASE,2026-06-06T11:00:00Z,,,,,LIV-ORDER-000058,38053
LIV-E000188,LIV-U000059,living-lab,CLICK,2026-08-25T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000189,LIV-U000059,living-lab,PURCHASE,2026-08-25T11:00:00Z,,,,,LIV-ORDER-000059,26066
LIV-E000190,LIV-U000060,living-lab,CLICK,2026-08-09T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000191,LIV-U000060,living-lab,CLICK,2026-08-10T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000192,LIV-U000060,living-lab,PURCHASE,2026-08-10T21:00:00Z,,,,,LIV-ORDER-000060,54730
LIV-E000193,LIV-U000061,living-lab,CLICK,2026-07-19T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000194,LIV-U000061,living-lab,CLICK,2026-07-21T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000195,LIV-U000061,living-lab,PURCHASE,2026-07-21T10:00:00Z,,,,,LIV-ORDER-000061,58340
LIV-E000196,LIV-U000062,living-lab,CLICK,2026-08-15T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000197,LIV-U000062,living-lab,CLICK,2026-08-17T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000198,LIV-U000062,living-lab,PURCHASE,2026-08-17T12:00:00Z,,,,,LIV-ORDER-000062,42788
LIV-E000199,LIV-U000063,living-lab,CLICK,2026-05-19T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000200,LIV-U000063,living-lab,CLICK,2026-05-20T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000201,LIV-U000063,living-lab,PURCHASE,2026-05-20T21:00:00Z,,,,,LIV-ORDER-000063,36516
LIV-E000202,LIV-U000064,living-lab,CLICK,2026-07-06T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000203,LIV-U000064,living-lab,CLICK,2026-07-07T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000204,LIV-U000064,living-lab,PURCHASE,2026-07-07T16:00:00Z,,,,,LIV-ORDER-000064,45468
LIV-E000205,LIV-U000065,living-lab,CLICK,2026-05-13T10:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000206,LIV-U000065,living-lab,CLICK,2026-05-15T12:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000207,LIV-U000065,living-lab,CLICK,2026-05-17T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000208,LIV-U000065,living-lab,CLICK,2026-05-19T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000209,LIV-U000065,living-lab,PURCHASE,2026-05-19T16:00:00Z,,,,,LIV-ORDER-000065,54367
LIV-E000210,LIV-U000066,living-lab,CLICK,2026-08-18T17:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000211,LIV-U000066,living-lab,CLICK,2026-08-20T05:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000212,LIV-U000066,living-lab,PURCHASE,2026-08-20T09:00:00Z,,,,,LIV-ORDER-000066,34203
LIV-E000213,LIV-U000067,living-lab,CLICK,2026-07-02T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
