event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
AUR-E000053,AUR-U000018,aurora-beauty,PURCHASE,2026-08-09T18:00:00Z,,,,,AUR-ORDER-000018,61199
AUR-E000054,AUR-U000019,aurora-beauty,CLICK,2026-06-02T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000055,AUR-U000019,aurora-beauty,PURCHASE,2026-06-02T18:00:00Z,,,,,AUR-ORDER-000019,47966
AUR-E000056,AUR-U000020,aurora-beauty,CLICK,2026-07-21T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000057,AUR-U000020,aurora-beauty,CLICK,2026-07-23T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000058,AUR-U000020,aurora-beauty,PURCHASE,2026-07-23T17:00:00Z,,,,,AUR-ORDER-000020,62260
AUR-E000059,AUR-U000021,aurora-beauty,CLICK,2026-07-18T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000060,AUR-U000021,aurora-beauty,CLICK,2026-07-20T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000061,AUR-U000021,aurora-beauty,CLICK,2026-07-22T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000062,AUR-U000021,aurora-beauty,PURCHASE,2026-07-22T17:00:00Z,,,,,AUR-ORDER-000021,26882
AUR-E000063,AUR-U000022,aurora-beauty,CLICK,2026-07-05T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000064,AUR-U000022,aurora-beauty,PURCHASE,2026-07-05T21:00:00Z,,,,,AUR-ORDER-000022,26786
AUR-E000065,AUR-U000023,aurora-beauty,CLICK,2026-07-20T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000066,AUR-U000023,aurora-beauty,CLICK,2026-07-22T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000067,AUR-U000023,aurora-beauty,PURCHASE,2026-07-22T11:00:00Z,,,,,AUR-ORDER-000023,52167
AUR-E000068,AUR-U000024,aurora-beauty,CLICK,2026-07-20T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000069,AUR-U000024,aurora-beauty,CLICK,2026-07-22T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000070,AUR-U000024,aurora-beauty,CLICK,2026-07-24T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000071,AUR-U000024,aurora-beauty,PURCHASE,2026-07-24T16:00:00Z,,,,,AUR-ORDER-000024,52332
AUR-E000072,AUR-U000025,aurora-beauty,CLICK,2026-05-20T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000073,AUR-U000025,aurora-beauty,PURCHASE,2026-05-20T12:00:00Z,,,,,AUR-ORDER-000025,25408
AUR-E000074,AUR-U000026,aurora-beauty,CLICK,2026-06-14T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000075,AUR-U000026,aurora-beauty,CLICK,2026-06-16T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000076,AUR-U000026,aurora-beauty,PURCHASE,2026-06-16T15:00:00Z,,,,,AUR-ORDER-000026,50367
AUR-E000077,AUR-U000027,aurora-beauty,CLICK,2026-06-11T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000078,AUR-U000027,aurora-beauty,PURCHASE,2026-06-11T11:00:00Z,,,,,AUR-ORDER-000027,29482
AUR-E000079,AUR-U000028,aurora-beauty,CLICK,2026-08-10T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000080,AUR-U000028,aurora-beauty,CLICK,2026-08-12T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000081,AUR-U000028,aurora-beauty,PURCHASE,2026-08-12T15:00:00Z,,,,,AUR-ORDER-000028,65262
AUR-E000082,AUR-U000029,aurora-beauty,CLICK,2026-06-21T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000083,AUR-U000029,aurora-beauty,PURCHASE,2026-06-21T10:00:00Z,,,,,AUR-ORDER-000029,40188
AUR-E000084,AUR-U000030,aurora-beauty,CLICK,2026-05-11T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000085,AUR-U000030,aurora-beauty,PURCHASE,2026-05-11T12:00:00Z,,,,,AUR-ORDER-000030,41966
AUR-E000086,AUR-U000031,aurora-beauty,CLICK,2026-07-28T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000087,AUR-U000031,aurora-beauty,CLICK,2026-07-30T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000088,AUR-U000031,aurora-beauty,PURCHASE,2026-07-30T11:00:00Z,,,,,AUR-ORDER-000031,43826
AUR-E000089,AUR-U000032,aurora-beauty,CLICK,2026-07-28T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000090,AUR-U000032,aurora-beauty,PURCHASE,2026-07-28T18:00:00Z,,,,,AUR-ORDER-000032,31081
AUR-E000091,AUR-U000033,aurora-beauty,CLICK,2026-08-04T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000092,AUR-U000033,aurora-beauty,CLICK,2026-08-06T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000093,AUR-U000033,aurora-beauty,PURCHASE,2026-08-06T16:00:00Z,,,,,AUR-ORDER-000033,33604
AUR-E000094,AUR-U000034,aurora-beauty,CLICK,2026-07-05T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000095,AUR-U000034,aurora-beauty,CLICK,2026-07-07T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000096,AUR-U000034,aurora-beauty,CLICK,2026-07-09T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000097,AUR-U000034,aurora-beauty,PURCHASE,2026-07-09T15:00:00Z,,,,,AUR-ORDER-000034,31319
AUR-E000098,AUR-U000035,aurora-beauty,CLICK,2026-07-17T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000099,AUR-U000035,aurora-beauty,PURCHASE,2026-07-17T16:00:00Z,,,,,AUR-ORDER-000035,29703
AUR-E000100,AUR-U000036,aurora-beauty,CLICK,2026-08-04T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000101,AUR-U000036,aurora-beauty,CLICK,2026-08-06T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000102,AUR-U000036,aurora-beauty,PURCHASE,2026-08-06T15:00:00Z,,,,,AUR-ORDER-000036,46550
AUR-E000103,AUR-U000037,aurora-beauty,CLICK,2026-05-11T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000104,AUR-U000037,aurora-beauty,CLICK,2026-05-13T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000105,AUR-U000037,aurora-beauty,CLICK,2026-05-15T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000106,AUR-U000037,aurora-beauty,PURCHASE,2026-05-15T19:00:00Z,,,,,AUR-ORDER-000037,37873
AUR-E000107,AUR-U000038,aurora-beauty,CLICK,2026-06-18T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000108,AUR-U000038,aurora-beauty,PURCHASE,2026-06-18T17:00:00Z,,,,,AUR-ORDER-000038,44767
AUR-E000109,AUR-U000039,aurora-beauty,CLICK,2026-07-21T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000110,AUR-U000039,aurora-beauty,PURCHASE,2026-07-21T15:00:00Z,,,,,AUR-ORDER-000039,45595
AUR-E000111,AUR-U000040,aurora-beauty,CLICK,2026-06-30T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000112,AUR-U000040,aurora-beauty,PURCHASE,2026-06-30T20:00:00Z,,,,,AUR-ORDER-000040,27245
AUR-E000113,AUR-U000041,aurora-beauty,CLICK,2026-07-28T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000114,AUR-U000041,aurora-beauty,CLICK,2026-07-30T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000115,AUR-U000041,aurora-beauty,PURCHASE,2026-07-30T19:00:00Z,,,,,AUR-ORDER-000041,27245
AUR-E000116,AUR-U000042,aurora-beauty,CLICK,2026-06-15T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000117,AUR-U000042,aurora-beauty,CLICK,2026-06-17T05:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000118,AUR-U000042,aurora-beauty,PURCHASE,2026-06-17T10:00:00Z,,,,,AUR-ORDER-000042,25659
AUR-E000119,AUR-U000043,aurora-beauty,CLICK,2026-05-05T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000120,AUR-U000043,aurora-beauty,CLICK,2026-05-07T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000121,AUR-U000043,aurora-beauty,PURCHASE,2026-05-07T12:00:00Z,,,,,AUR-ORDER-000043,35307
AUR-E000122,AUR-U000044,aurora-beauty,CLICK,2026-08-16T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000123,AUR-U000044,aurora-beauty,CLICK,2026-08-18T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000124,AUR-U000044,aurora-beauty,CLICK,2026-08-20T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000125,AUR-U000044,aurora-beauty,PURCHASE,2026-08-20T18:00:00Z,,,,,AUR-ORDER-000044,29861
AUR-E000126,AUR-U000045,aurora-beauty,CLICK,2026-07-17T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000127,AUR-U000045,aurora-beauty,CLICK,2026-07-19T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000128,AUR-U000045,aurora-beauty,PURCHASE,2026-07-19T20:00:00Z,,,,,AUR-ORDER-000045,26068
AUR-E000129,AUR-U000046,aurora-beauty,CLICK,2026-07-04T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000130,AUR-U000046,aurora-beauty,CLICK,2026-07-06T04:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000131,AUR-U000046,aurora-beauty,PURCHASE,2026-07-06T09:00:00Z,,,,,AUR-ORDER-000046,27454
AUR-E000132,AUR-U000047,aurora-beauty,CLICK,2026-06-03T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000133,AUR-U000047,aurora-beauty,CLICK,2026-06-05T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000134,AUR-U000047,aurora-beauty,PURCHASE,2026-06-05T11:00:00Z,,,,,AUR-ORDER-000047,61203
AUR-E000135,AUR-U000048,aurora-beauty,CLICK,2026-08-20T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000136,AUR-U000048,aurora-beauty,CLICK,2026-08-23T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000137,AUR-U000048,aurora-beauty,PURCHASE,2026-08-23T16:00:00Z,,,,,AUR-ORDER-000048,33811
AUR-E000138,AUR-U000049,aurora-beauty,CLICK,2026-08-04T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000139,AUR-U000049,aurora-beauty,PURCHASE,2026-08-04T21:00:00Z,,,,,AUR-ORDER-000049,26125
AUR-E000140,AUR-U000050,aurora-beauty,CLICK,2026-07-27T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000141,AUR-U000050,aurora-beauty,CLICK,2026-07-29T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000142,AUR-U000050,aurora-beauty,CLICK,2026-07-31T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000143,AUR-U000050,aurora-beauty,PURCHASE,2026-07-31T13:00:00Z,,,,,AUR-ORDER-000050,51132
AUR-E000144,AUR-U000051,aurora-beauty,CLICK,2026-05-14T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000145,AUR-U000051,aurora-beauty,CLICK,2026-05-16T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000146,AUR-U000051,aurora-beauty,PURCHASE,2026-05-16T11:00:00Z,,,,,AUR-ORDER-000051,41167
AUR-E000147,AUR-U000052,aurora-beauty,CLICK,2026-08-06T01:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000148,AUR-U000052,aurora-beauty,CLICK,2026-08-07T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000149,AUR-U000052,aurora-beauty,CLICK,2026-08-09T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000150,AUR-U000052,aurora-beauty,PURCHASE,2026-08-09T19:00:00Z,,,,,AUR-ORDER-000052,49871
AUR-E000151,AUR-U000053,aurora-beauty,CLICK,2026-05-06T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000152,AUR-U000053,aurora-beauty,CLICK,2026-05-08T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000153,AUR-U000053,aurora-beauty,CLICK,2026-05-10T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000154,AUR-U000053,aurora-beauty,PURCHASE,2026-05-10T13:00:00Z,,,,,AUR-ORDER-000053,56120
AUR-E000155,AUR-U000054,aurora-beauty,CLICK,2026-05-19T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000156,AUR-U000054,aurora-beauty,PURCHASE,2026-05-19T17:00:00Z,,,,,AUR-ORDER-000054,48607
AUR-E000157,AUR-U000055,aurora-beauty,CLICK,2026-06-29T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000158,AUR-U000055,aurora-beauty,CLICK,2026-07-02T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000159,AUR-U000055,aurora-beauty,PURCHASE,2026-07-02T12:00:00Z,,,,,AUR-ORDER-000055,37305
AUR-E000160,AUR-U000056,aurora-beauty,CLICK,2026-08-20T02:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000161,AUR-U000056,aurora-beauty,CLICK,2026-08-21T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000162,AUR-U000056,aurora-beauty,CLICK,2026-08-23T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000163,AUR-U000056,aurora-beauty,PURCHASE,2026-08-23T20:00:00Z,,,,,AUR-ORDER-000056,27723
AUR-E000164,AUR-U000057,aurora-beauty,CLICK,2026-06-08T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000165,AUR-U000057,aurora-beauty,CLICK,2026-06-11T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000166,AUR-U000057,aurora-beauty,PURCHASE,2026-06-11T13:00:00Z,,,,,AUR-ORDER-000057,32250
AUR-E000167,AUR-U000058,aurora-beauty,CLICK,2026-05-09T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000168,AUR-U000058,aurora-beauty,CLICK,2026-05-11T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000169,AUR-U000058,aurora-beauty,PURCHASE,2026-05-11T18:00:00Z,,,,,AUR-ORDER-000058,56879
AUR-E000170,AUR-U000059,aurora-beauty,CLICK,2026-07-29T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000171,AUR-U000059,aurora-beauty,CLICK,2026-07-29T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000172,AUR-U000059,aurora-beauty,CLICK,2026-08-01T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000173,AUR-U000059,aurora-beauty,PURCHASE,2026-08-01T20:00:00Z,,,,,AUR-ORDER-000059,34882
AUR-E000174,AUR-U000060,aurora-beauty,CLICK,2026-05-17T21:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000175,AUR-U000060,aurora-beauty,CLICK,2026-05-20T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000176,AUR-U000060,aurora-beauty,PURCHASE,2026-05-20T21:00:00Z,,,,,AUR-ORDER-000060,67172
AUR-E000177,AUR-U000061,aurora-beauty,CLICK,2026-05-09T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000178,AUR-U000061,aurora-beauty,PURCHASE,2026-05-09T18:00:00Z,,,,,AUR-ORDER-000061,42814
AUR-E000179,AUR-U000062,aurora-beauty,CLICK,2026-06-29T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000180,AUR-U000062,aurora-beauty,CLICK,2026-07-01T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000181,AUR-U000062,aurora-beauty,PURCHASE,2026-07-01T18:00:00Z,,,,,AUR-ORDER-000062,41248
AUR-E000182,AUR-U000063,aurora-beauty,CLICK,2026-05-16T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000183,AUR-U000063,aurora-beauty,CLICK,2026-05-18T05:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000184,AUR-U000063,aurora-beauty,PURCHASE,2026-05-18T10:00:00Z,,,,,AUR-ORDER-000063,50746
AUR-E000185,AUR-U000064,aurora-beauty,CLICK,2026-06-29T05:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000186,AUR-U000064,aurora-beauty,PURCHASE,2026-06-29T09:00:00Z,,,,,AUR-ORDER-000064,37852
AUR-E000187,AUR-U000065,aurora-beauty,CLICK,2026-07-21T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000188,AUR-U000065,aurora-beauty,PURCHASE,2026-07-21T21:00:00Z,,,,,AUR-ORDER-000065,57218
AUR-E000189,AUR-U000066,aurora-beauty,CLICK,2026-05-14T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000190,AUR-U000066,aurora-beauty,PURCHASE,2026-05-14T14:00:00Z,,,,,AUR-ORDER-000066,58616
AUR-E000191,AUR-U000067,aurora-beauty,CLICK,2026-06-26T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000192,AUR-U000067,aurora-beauty,CLICK,2026-06-29T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000193,AUR-U000067,aurora-beauty,PURCHASE,2026-06-29T14:00:00Z,,,,,AUR-ORDER-000067,28371
AUR-E000194,AUR-U000068,aurora-beauty,CLICK,2026-08-04T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000195,AUR-U000068,aurora-beauty,CLICK,2026-08-04T04:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000196,AUR-U000068,aurora-beauty,CLICK,2026-08-07T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000197,AUR-U000068,aurora-beauty,PURCHASE,2026-08-07T11:00:00Z,,,,,AUR-ORDER-000068,51841
AUR-E000198,AUR-U000069,aurora-beauty,CLICK,2026-07-15T21:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000199,AUR-U000069,aurora-beauty,CLICK,2026-07-18T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000200,AUR-U000069,aurora-beauty,PURCHASE,2026-07-18T21:00:00Z,,,,,AUR-ORDER-000069,48309
AUR-E000201,AUR-U000070,aurora-beauty,CLICK,2026-07-22T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000202,AUR-U000070,aurora-beauty,CLICK,2026-07-24T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000203,AUR-U000070,aurora-beauty,PURCHASE,2026-07-24T13:00:00Z,,,,,AUR-ORDER-000070,55049
AUR-E000204,AUR-U000071,aurora-beauty,CLICK,2026-05-19T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000205,AUR-U000071,aurora-beauty,CLICK,2026-05-21T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000206,AUR-U000071,aurora-beauty,CLICK,2026-05-23T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000207,AUR-U000071,aurora-beauty,PURCHASE,2026-05-23T09:00:00Z,,,,,AUR-ORDER-000071,54633
