date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 1,81,1,482,1,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 2,50,1,295,0,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 3,49,1,295,0,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 1,66,1,393,0,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 2,40,1,240,0,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 3,40,0,240,0,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 1,54,1,322,0,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 2,33,0,197,0,0,0
2026-05-01,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 3,33,0,196,0,0,0
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 1,1432,21,7652,6,1,29718
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 2,875,13,4676,3,1,18161
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 3,875,13,4676,3,1,18161
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 1,1172,17,6260,5,1,24315
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 2,716,11,3826,3,0,14859
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 3,716,11,3826,3,0,14859
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 1,955,14,5101,4,1,19812
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 2,584,9,3117,2,0,12108
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 3,584,9,3117,2,0,12108
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 1,781,12,4174,3,0,16210
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 2,478,7,2551,2,0,9906
2026-05-01,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 3,477,7,2550,2,0,9906
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 1,1203,21,7616,6,1,26611
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 2,735,13,4654,3,1,16262
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 3,735,13,4654,3,1,16262
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 1,985,17,6232,5,1,21772
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 2,602,10,3808,3,0,13305
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 3,602,10,3808,3,0,13305
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 1,802,14,5078,4,1,17741
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 2,490,8,3103,2,0,10842
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 3,490,8,3103,2,0,10841
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 1,656,11,4154,3,0,14515
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 2,401,7,2539,2,0,8870
2026-05-01,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 3,401,7,2539,2,0,8870
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A01,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 1,920,17,6591,2,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A02,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 2,562,11,4028,1,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A03,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 3,562,11,4028,1,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A01,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 1,753,14,5393,2,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A02,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 2,460,9,3296,1,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A03,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 3,460,9,3295,1,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A01,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 1,613,12,4394,1,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A02,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 2,375,7,2685,1,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A03,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 3,375,7,2685,1,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A01,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 1,502,9,3595,1,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A02,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 2,307,6,2197,1,0,0
2026-05-02,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A03,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 3,306,6,2197,1,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 1,75,1,451,1,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 2,46,1,276,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 3,46,1,275,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 1,61,1,369,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 2,38,0,225,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 3,38,0,225,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 1,50,1,301,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 2,31,0,184,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 3,31,0,184,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 1,41,1,246,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 2,25,0,150,0,0,0
2026-05-02,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 3,25,0,150,0,0,0
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 1,1425,25,7059,7,1,47832
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 2,871,15,4314,4,1,29231
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 3,871,15,4314,4,1,29231
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 1,1166,20,5775,6,1,39136
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 2,713,12,3529,4,1,23916
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 3,713,12,3529,3,1,23916
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 1,950,17,4706,5,1,31888
