date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 2,167,3,1211,1,0,6809
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 3,167,3,1210,1,0,6809
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 1,335,7,2421,2,1,13617
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 2,205,4,1480,2,0,8322
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 3,205,4,1480,2,0,8322
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 1,274,5,1981,2,0,11142
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 2,167,3,1210,1,0,6809
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 3,167,3,1210,1,0,6809
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 1,335,7,2421,2,0,13617
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 2,205,4,1480,1,0,8322
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 3,205,4,1480,1,0,8322
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 1,274,5,1981,2,0,11142
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 2,167,3,1210,1,0,6809
2026-05-01,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 3,167,3,1210,1,0,6809
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 1,1194,27,7423,11,1,41705
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 2,729,17,4536,7,1,25487
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 3,729,17,4536,7,1,25487
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 1,977,22,6073,9,1,34123
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 2,597,14,3712,6,1,20853
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 3,597,14,3711,6,1,20853
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 1,796,18,4949,7,1,27804
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 2,486,11,3024,5,0,16991
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 3,486,11,3024,4,0,16991
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 1,651,15,4049,6,1,22748
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 2,398,9,2474,4,0,13902
2026-05-01,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 3,398,9,2474,4,0,13902
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 1,1101,22,9692,7,1,42268
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 2,673,14,5923,4,1,25830
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 3,673,14,5923,4,1,25830
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 1,901,18,7930,6,1,34583
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 2,550,11,4846,4,0,21134
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 3,550,11,4846,3,0,21134
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 1,734,15,6461,5,1,28178
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 2,449,9,3948,3,0,17220
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 3,449,9,3948,3,0,17220
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 1,600,12,5286,4,1,23055
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 2,367,7,3231,2,0,14089
2026-05-01,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 3,367,7,3231,2,0,14089
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 1,1499,23,8732,7,1,37659
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 2,916,14,5336,5,1,23014
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 3,916,14,5336,4,1,23014
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 1,1227,19,7145,6,1,30812
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 2,750,12,4366,4,0,18829
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 3,750,12,4366,4,0,18829
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 1,999,16,5822,5,1,25106
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 2,611,9,3558,3,0,15342
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 3,611,9,3558,3,0,15342
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 1,818,13,4763,4,1,20541
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 2,500,8,2911,2,0,12553
2026-05-01,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 3,500,8,2911,2,0,12553
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 1,1262,19,8530,6,1,22721
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 2,771,12,5213,3,1,13885
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A03,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 3,771,12,5213,3,0,13885
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 1,1033,16,6979,5,1,18590
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 2,631,10,4265,3,0,11361
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A03,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 3,631,10,4265,3,0,11360
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 1,841,13,5686,4,1,15147
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 2,514,8,3475,2,0,9257
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A03,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 3,514,8,3475,2,0,9257
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 1,688,11,4653,3,0,12393
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 2,421,6,2843,2,0,7574
2026-05-01,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A03,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 3,421,6,2843,2,0,7574
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 1,1249,22,8347,7,1,56216
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 2,763,13,5101,4,1,34355
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 3,763,13,5101,4,1,34355
