date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 1,717,11,4491,3,1,10832
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 2,438,7,2744,2,0,6619
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 3,438,7,2744,2,0,6619
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 1,586,9,3674,3,0,8862
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 2,358,6,2245,2,0,5416
2026-05-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 3,358,5,2245,2,0,5416
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A01,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 1,1553,40,12676,13,1,75656
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A02,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 2,949,25,7747,8,1,46234
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A03,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 3,949,24,7747,8,1,46234
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A01,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 1,1271,33,10371,10,1,61900
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A02,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 2,777,20,6338,6,1,37828
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A03,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 3,777,20,6338,6,1,37828
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A01,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 1,1035,27,8451,8,1,50437
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A02,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 2,633,16,5164,5,1,30823
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A03,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 3,633,16,5164,5,1,30823
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A01,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 1,847,22,6914,7,1,41267
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A02,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 2,518,13,4225,4,0,25219
2026-05-01,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A03,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 3,518,13,4225,4,0,25218
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A01,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 1,759,11,4527,2,1,11660
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A02,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 2,464,7,2767,2,0,7126
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A03,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 3,464,7,2767,2,0,7125
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A01,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 1,621,9,3704,2,1,9540
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A02,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 2,380,6,2264,1,0,5830
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A03,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 3,379,6,2264,1,0,5830
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A01,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 1,506,7,3018,2,0,7773
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A02,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 2,309,5,1845,1,0,4750
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A03,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 3,309,4,1844,1,0,4750
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A01,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 1,414,6,2469,1,0,6360
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A02,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 2,253,4,1509,1,0,3887
2026-05-01,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A03,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 3,253,4,1509,1,0,3887
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 1,517,8,3545,2,1,11398
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 2,316,5,2166,1,0,6965
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 3,316,5,2166,1,0,6965
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 1,423,7,2901,1,1,9325
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 2,259,4,1773,1,0,5699
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 3,259,4,1773,1,0,5699
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 1,345,5,2363,1,0,7598
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 2,211,3,1444,1,0,4643
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 3,211,3,1444,1,0,4643
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 1,282,4,1934,1,0,6217
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 2,172,3,1182,1,0,3799
2026-05-01,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 3,172,3,1182,1,0,3799
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A01,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 1,1218,23,8595,7,1,48071
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A02,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 2,744,14,5253,4,1,29377
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A03,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 3,744,14,5253,4,1,29377
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A01,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 1,996,19,7033,6,1,39331
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A02,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 2,609,12,4298,3,1,24036
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A03,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 3,609,12,4298,3,0,24036
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A01,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 1,812,15,5730,5,1,32047
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A02,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 2,496,9,3502,3,0,19585
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A03,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 3,496,9,3502,3,0,19584
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A01,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 1,664,13,4688,4,1,26221
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A02,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 2,406,8,2865,2,0,16024
2026-05-02,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A03,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 3,406,8,2865,2,0,16024
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 1,650,11,4041,3,1,16511
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 2,397,7,2470,2,0,10090
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 3,397,6,2470,2,0,10090
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 1,531,9,3306,2,1,13509
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 2,325,5,2021,1,0,8255
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 3,325,5,2021,1,0,8255
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 1,433,7,2694,2,1,11007
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 2,265,4,1646,1,0,6727
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 3,265,4,1646,1,0,6727
